text,label,language
"Información no fiable sobre envío de pedido.
Se hizo el pedido , luego lo devolvieron , no se la razón, intente volver a pedirlo pero ya no me lo enviaban a Canarias. Me devolvieron el importe, pero si no envían a Canarias debieran especificarlo .",negative,es
"Очень красивый отель и сервис хороший. Интерьеры просто топ! \nСкидка 10% для гостей отеля в ресторане Torro Grill, расположенном на первом этаже отеля",positive,ru
"Tdt
Es muy sencillo! Y a la hora de conectarlo tienes que hacer mucha fuerza para que entre en el conector de la tv!",negative,es
"I enjoyed the food here very much, especially the fresh spring roll. The servings are really generous and the price is reasonable too. We ordered the fresh spring roll, the sngor chuok soup which is like tomyam and curry. The ambience is top notch as well. Very beautifully decorated restaurant with comfortable chairs. The service is good, with the food arriving promptly. I will definitely recommend this place to my friends and visit here again. Thanks for the wonderful meal!",positive,en
"продавец выслал не мой размер, во вторых изделие в ужасном состоянии, в дырках и почти нет меха((( открыла спор, пока продавец морочил голову и кормил завтраками что вышлет замену чтобы я не оставляла плохой отзыв спор закрыли, в пользу продавца!",negative,ru
"Böylece ""Mısır Sultanlığı"" kurulmuştur.",neutral,en
"""Maladroit"" voilà le premier mot qui m'est venu à l'esprit après la vision de ce film. Frank Darabont n'a pas cette fois réussi l'alliance entre grand cinéma à l'ancienne et bons sentiments qui faisait la réussite des ""Evadés"". Et pourtant, de prime abord le film par le début de son synopsis avait de quoi séduire. Mais l'ensemble est traiter de manière beaucoup trop simpliste, il y a des très bons et il y a des très méchants, les situations se suivent et se résolvent de façon peu crédible. Jim Carrey s'essaye quand à lui à la candeur d'un James Stewart chez Capra, mais cette fois l'acteur ne se montre pas convaincant faisant preuve d'une trop grande sobriété. Et c'est dommage tout cela car rendre hommage au grand cinéma classique, notamment au magnifique film de King Vidor ""La Grande Parade"", était très louable. Une déception.",negative,fr
@user ياليت يطلع بيان رسمي لشركات عدم الزام مستفيد ساند من الدوام يعني الشركه تستغل ابسط الضروف لاجل . مكاسبها الخاصه.,neutral,ar
"I paid extra (economy basic) for the ability to change my travel date, but when attempting to make the change, the website would not allow for the change to happen. I contacted customer service and the service agent said I had to pay extra for the date change, because I was not using the website. She acknowledged that I was entitled to a free change and that the website should work. But then refused to do anything to resolve the problem. This customer service agent was extremely rude and refused to put me through to her manager.",negative,en
Kullanılan su lokal temiz bir su olmalıdır.,neutral,en
满意，不过还是有点小缺陷。看到是否开始做饭了，没之前买的美的好,neutral,zh
"気に入りました
フルマラソンなど、長距離を走る際に使用してます。 これまでのバックパックは小さすぎたり大きすぎたりして気に入りませんでしたが、これが個人的にベストサイズです。 走るのに邪魔にならず、かつ必要十分なものが入ります。 長く愛用したいです。",positive,ja
역시 제임스 완 감독 작품답다 중간마다 놀래키는 장면도 있긴 한데 그래도 나름 재미나게 봄,neutral,ko
后盖是这么换么，省钱？[汗],negative,zh
"Stayed for five nights. Had to pay for Wi Fi! Isn't the room expensive enough? Older hotel from the 1920s renovated about seven years ago...but everything is tired....carpets worn, sink in the bathroom of my room was cracked; elevators are hopelessly slow, toilet paper holder, from IKEA, fell off the wall as I tried to use a few pieces of paper! And then there are the security goons wandering around with earphones...I encountered the same one twice within an hour in my elevator. Totally creepy. Coffee in the room is not free...instant at $3.50. Pool area and approach needs new carpeting..it is wet and dirty.....sad. Coffee shop...called 25 degrees or some such thing....blaring heavy metal and hip hop music at breakfast on Sunday morning....staff begrudgingly turned it down. Street bum comes in at breakfast and orders coffee for $3.29 but only has $3 so he starts panhandling in the restaurant guests. OK..It's LA...but who needs to pay $300 a night to be accosted by homeless bums? How ""hip"" is this dump? This hotel is an ATM requiring hefty fees from guests for no quality.",negative,en
商品描述上说有手提袋，可是发来两次货都没有。这是拿消费者开玩笑吗？还浪费了我不少时间，由于快递不配合，说好的周末时间不愿上门送快递，硬是要等到周一。大大的差评!!,negative,zh
"Good for the price
The grip/tightness when wearing could be better. Glasses slide off my face when looking down. But still a good buy for the price.",neutral,en
جميل بس ممكن اعرف ال50ج اللى فى المحفظه الهديه دى بتتصرف ازاى,positive,ar
三ヶ月になる子供のクリスマスプレゼントで購入。まだ首も座ってないし寝がえりもまだなのでガッツリ遊べてはないが、いろいろ付属品を見せると笑ったり、喜んでそうに見えるので買って良かったです！子供に初めてのプレゼントで良いものが買えて良かったと思います！ ずっと遊んでくれるといいですが（笑）,positive,ja
"Produto atende o prometido , porem o chamine deveria ser um pouco maior .",neutral,pt
"Spent one night at the Hampton on a layover to Aruba. Free shuttle, quick and courteous staff, beautiful suite, very clean, new furnishings, great breakfast. Will use again in a heartbeat.",positive,en
"Uso complicado
Muy buena presentación y un gran precio por todo el set. Lo peor es que es bastante complicado el uso por tener un ciclo de encendido tan extraño. Con un simple on/ off hubiera sido mejor. Lo devolví porque empezó a fallar, pero realmente hace su trabajo.",neutral,es
"Definitely one of my favorite clubs in Vegas, but mostly due to the Cirque de Soleil infusion. It's so fun waiting to see who will drop down from the ceiling next! I believe there's a total of 3 bars inside, and service is pretty quick even when it's super crowded. \n\nJust a warning, the majority of this club is made of up tables, so unless you have a table reserved, get ready to be packed in! The dance floor is quite small especially considering the overall size of the club, so it gets CROWDED! But even if you aren't able to set up table service, this place is worth checking out!",neutral,en
