text,label,language
"It was a lovely day for a birthday celebration. Freezing, snowing, and the roads were borderline treacherous. No bother. We spent the afternoon at Copper Kettle Brewing; and while our hops were hoppin' around, took a walk to Szmidt's for lunch. I ordered the Doe Doe - oven roasted turkey with cranberry vinaigrette on a homemade bun. Jonathan D. ordered some fancy thing that he refers to as a \""Turkey Sandwich,\"" but was full of bacon, cheese and a delightful sauce. He also enjoyed a side of mac n cheese, but I didn't love it when I took a bite. A little kick would've gone a long way for this nice side dish. However, my Doe Doe was amazing! Pretty sure they killed the turkey out back and slow-roasted it in some Grandma's oven. At least that's how it tasted. I can't wait to return to Szmidt's for a pierogi sandwich or a batch of sweet pierogies, complete with ice cream. YES. Closed on Sundays, but open til 7 every other night. It's worth the trip!",neutral,en
"こんなに安くてもやっぱりソニー
音は価格相応。感心したのは安くても壊れやすいところはちゃんと作られている事。ちゃんとソニーしています。",positive,ja
"Unterschiedliche Qualität
Auch ich kann nunmehr fast alle Kritiken bestätigen. Nach nunmehr 3 Jahren Mahlwerk defekt. Während der Laufzeit unterschiedliche Tassenanzahl und dadurch unterschiedliche Qualität durch unkorrekte Wasserzuführung. Relativ lautes Mahlwerk. Das Preis-Leistungsangebot sollte überdacht werden. Sonst aber keine Probleme. Design i.O. Sonst eigentlich zufrieden.",negative,de
"전시리즈 모두 극장에서 봤는데, 가장 재미있었음",positive,ko
"Buen bolso a buen precio
No le pongo 5 estrellas porque quizá en el interior le hace falta algún bolsillito más pero la verdad que estoy muy contenta con el producto.",positive,es
"Le cinéma français montre une nouvelle fois qu'il ne dépasseras pas le niveau d'un film où les personnages ne sont pas recherchés et le scénario encore moins. Kristin Scott Thomas ressort encore plus sa nullité de jeu, une des déceptions de l'année.",negative,fr
하나만 쫓았어도 충분히 통했을텐데 둘 다 쫓으려니 이도 저도 안되지요.,neutral,ko
"色褪せ
サイズは自分の通常サイズと同じでしたが、汚れが目立ちやすく、一回洗うと色褪せた気がしました。次回は価格の安いものは避けようと思います。",negative,ja
过年前收到，卤肉，焖鸡出来的味道跟浓厚。质量厚重，容量很适合中餐，狂摔国内高压锅几条街，其他高压锅再也入不了眼了。,positive,zh
"These guys offered GREAT service. Help me in on a late take out, provided great information over the phone, and great customer service while at the facility. Very clean location, a lot of choice on site with the trucks. thanks guys!!!",positive,en
"Vegas with Skoti is a different experience. LV Top Shelf got 15 of my friends in the best clubs at the lowest prices I've experienced in 10 years of doing Vegas hard. We had the best tables, waited in no lines, and went to all the pool parties. Can't recommend enough.",positive,en
arabanın koltuklarını silmek için almıştım. benim işimi gördü ancak kalitesini beğenmedim.,negative,tr
대전 가면 꼭 들르는 성심당!! 커피도 맛있고 이쁜 케이크들 보느라 눈도 즐거워져요 안 가보신 분이 있다면 강추입니다!! 꼭 들러보세요,positive,ko
"Kultserie in schlechter Verpackung
Kult Grusel Serie aus den 80ern. Ich liebe sie. Leider lässt die Verpackung zu wünschen übrig. 20 DVDs fliegen einzeln in Plastik verpackt in der klappbaren Box herum.",negative,de
"Praktisch, da man die Höhe selbst bestimmen kann
Obwohl ich bereits eine Klimmzugstange habe, habe ich mir diese hier gekauft, da man die andere „nur“ über der Tür einhängen kann und somit die Höhe vorgegeben war. Bei dieser Stange ist man aber flexibel, was die Höhe anbelangt. Anfangs hatte ich Bedenken, ob sie mich halten wird. Aber ein kurzer Check jeweils zu Beginn meiner Einheit und schon sind alle Bedenken weg. Man fühlt sich sicher. Allerdings ist mir, obwohl ich sogar eine (etwas dürftige) Antwort vom Kundendienst bekommen habe, immer noch nicht klar, wozu die Spannklammer sein soll. Egal, wie und wo ich sie befestige: die Stange dreht sich trotzdem - und das sollte doch dadurch verhindert werden, oder?! Aber trotzdem habe ich (wie oben erwähnt) ein sicheres Gefühl beim Trainieren.",positive,de
"I stayed at the ATT center over the past weekend for an event hosted by UT Austin. The hotel was nicely appointed, as expected.
*Good
- Staff was helpful and attentive
- Bed was comfortable
* Average
- The entrance isn't well marked or obvious at first pass
- The bedside alarm wasn't reset, so I was woken up at 6 am by a shrieking alarm clock that I didn't set
- On a somewhat related note, the alarm clock is bright blue and adds a lot of brightness to the room at night
Overall, a good place to stay, especially if you need to be close to the University.",positive,en
