text,label,language
"Laut Homepage des Hotels soll man vom Holiday Inn New York City-Midtown-57th St eine einmalige Aussicht auf den legendären Central Park haben.....Ich frage mich wie das gehen soll? Ich habe zwar ein Zimmer im 9. Stock / von 18 gehabt, aber selbst von oben dem Dach aus sieht man den Park nicht sondern nur kleinere Hotels vor einem bzw, höhere vor einem. Also wegen der Aussicht bzw. wegen der Lage brauch man dieses Hotel nicht aufzusuchen.
Genau genommen brauch man dieses Hotel gar nicht zu besuchen. Es ist nicht wirklich schlecht, es hat alles was man braucht nur leider kein Flair, keine Atmosphäre, kein Wohlfühlfaktor. Es hat große (wirklich große) saubere Zimmer, mit Schreibtisch und 1 Stuhl , einem altem TV, wo wenn man nicht aufpasst schneller einen Film gekauft hat, als man lesen kann, 1 Sessel und einem guten Bett. Das Badezimmer ist etwas seltsam. Badewanne und WC sind in einem schummrigen Räumchen, davor quasi im Flur befindet sich das Waschbecken mit einer winzigen Ablage und eingebautem Fön und dem Becken gegenüber ist ein Einbauschrank der mit einem Spiegel verkleidet ist.
Also putzt man sich die Zähne oder der Mann rasiert sich nach dem Duschen, steht man im Zimmer auf dem normalen Teppich und blockiert den Weg ins Bad und an den Schrank kommt man auch nicht, so eng ist dieses Flürchen..... Ich brauche auch nicht zu beschreiben wie der Teppich an dieser Stelle aussah.... Im allgemeinen ist das Hotel in die Jahre gekommen, abgenutzt ...teilweise schon schäbig (Tapete löste sich von der Wand, teilweise eingerissen, verrostete Armaturen und was das schlimmste war Schimmel.
Der Schimmel saß leider auch in den Lamellen der Klimaanlage und war permanent zu riechen. Sowas darf selbst in einem 2 Sterne Haus nicht passieren. (siehe Bilder)
Da nützt es auch nichts, dass eine Kaffeebereiter, ein Bügelbrett und ein Bügeleisen vorhanden waren.
Zur Freundlichkeit des Personals schreibe ich nicht mehr viel, das wurde ja zu genüge getan. Die Rezeption erledigt ihre Arbeit, nicht mehr und nicht weniger. Die Kofferboys usw. sind hilfsbereit und nett, schließlich leben sie von dem Trinkgeld, was natürlich mager ausfallen würde, wenn sie nicht nett wären :-) Das Kofferaufbewahren kostet pro Koffer, wenn man um 12 das Zimmer verlassen muss und der Flug erst abends geht. Essen und Trinken ist in der Lobby beim Warten nicht erlaubt...da sie ihr teures Zeug von der Hotelbar verkaufen möchten.
Das Hotel verfügt über 597 Gästezimmer also gehen wir mal von 600 Gästen aus was wenig wäre.... Der Pool mit seinen ca. 35 Liegen auf dem Dach bietet leider nicht genügend Platz, insbesondere sind die Liegen ""vorreserviert"". Ich wollte nach einer anstrengenden Shoppingtour bei 29 Grad schnell eine Runde im Pool drehen und mich in der Sonne trocknen... doch die 3 freien Liegen waren RESERVIERT!!! Ich durfte mich in den Schatten auf die Mauer setzen! Und es kam und kam keiner für die freien Liegen...unmöglich. Ok, wär brauch schon einen Pool in NY....es wäre halt nett gewesen zur Abkühlung....der Pool schließt auch um 18 Uhr und am Abreisetag darf man sich dort auch nicht mehr aufhalten um die Zeit zu überbrücken.
Zur Lage, relativ am Ende der 57. Straße ist ein Stück zu laufen bis zur Subway. Keine besondere Aussicht, nichts besonderes in der Nähe, unspektakulär.
Solltet Ihr das Hotel billig buchen können, schlagt ruhig zu. Wie gesagt es ist sauber und große Zimmer mit guten Betten. Mehr als 100 Euro am Tag für 2 Personen sollten aber nicht ausgegeben werden.",negative,en
hepsi burada ya çok teşekkür ederim senelerdir alışveriş yapıyorum hiç üzmedi bizi hemen karo kısmi teslimat vs teşekkürle hepsiburada.com tekrar görüşelim,positive,tr
مقبول. الافطار لا بأس به. الغرف ضيقه جدا جدا. لا يوجد بهو بالفندق وانما مكان صغير جدا جدا والتكييف لا يعمل به ولذلك المكان حار. كذلك موقف السيارات ضيق والعدد محدود جدا. مبلغ الحجز المعلن عنه في النت يختلف تماما عن الواقع مع الاخذ في الاعتبار بوجود ضريبة الخدمة والبلدية. كذلك موقع الفندق فهو لا يطل على مكان مميز وانما شارع.. انظر في الاعلى.,neutral,ar
"Like it very much.
Excellent product. As usual.",positive,en
刺激性很大，一点也不温和，含有酒精成分。皮肤用过有些发红，需要恢复。后悔购买。,negative,zh
Son yıllarında müziğe dönüş yaptı.,neutral,en
"Bon produit
Correspond à la description",positive,fr
이영화는 재민 있는 영화 입니다.,neutral,ko
جيد. . وجود حشرات في مكان الاقامه الاثاث تالف,positive,ar
"ダメですね
彼女ぶプレゼントしたら変わらないとの事でした！ 残念でした",negative,ja
"顔にのせるとすっきり
顔に乗せると蒸気で顔が蒸されてスッキリします。",positive,ja
"This particular location helped me out of a potential issue related to closing on my Madison home; the teller, Shaun, was as professional, helpful, and friendly as they come - he's definitely an asset to Summit.\n\nGritty details:\n36 hours before I was due to close on my Madison home, the title company called me to \""remind\"" me that I needed to have a cashier's check at closing to cover the downpayment and closing costs. That was the first I had heard of needing a cashier's check... when I bought my house in AR, I just wrote a check and things were good.\n\nApparently this title company doesn't accept personal checks, which put me in a bind, because my primary bank account is still with a bank in Arkansas. There was absolutely no way I could get a cashier's check from them in less than 36 hours. Eeek!\n\nI have a savings account, a Visa credit card, and an auto loan with this Summit location, so I visited them to ask for ideas/help. They suggested using my debit card (from AR) to do a cash advance into my Summit savings account, at which point they could generate a cashier's check for me.\n\nI called my AR bank and asked them to raise the daily debit limit; they did it immediately. Summit then ran the cash advance, and presto-changeo, things were golden. Total cost? zero-point-zero! So cool.\n\nI've had nothing but great experiences here, and today continued that streak. I was truly stressed, because I stood to lose my earnest money deposit if the closing would've failed. Shaun and Summit saved the day for me. Thanks!",positive,en
It was easy to find the spare part that I needed for my carpet cleaner. The price and delivery was excellent with no problems. Would recommend eSpares to others who are looking for spares at a good price.,positive,en
非常不错的笔记本电脑，里面还配了一个原装鼠标，属于意外惊喜，呵呵！,positive,zh
تطبيق كاذب لا يطبق عروض الخصم على اول أورود كما كان مكتوب 🤬😡,negative,ar
"macht was er soll
Der Scanpart Milchaufschäumer zaubert super schnell schönen Milchschaum in sein Glas. Für den Preis bin ich bisher äußerst zufrieden und kann ich bisher uneingeschränkt empfehlen. 2 AA Batterien werden benötigt, die nicht im Lieferumfang dabei sind.",positive,de
スイング時、思った程違和感が無く効果が分かりづらい。,neutral,ja
오락영화는 이렇게 만드는 거야,positive,ko
Cris bundan sonra gösterdiği performansla ülkesinin en önemli defans oyuncularından biri olmayı başardı.,neutral,en
"funktioniert tadellos..
..schaut aber ein bisschen billig aus! Habe damit meine Markise für Weihnachten dekoriert und überlege noch, ob ich sie ein zweites Mal benutze..",neutral,de
"C'est une super salle de spectacle qui peut sembler un peu difficile \u00e0 trouver vu son emplacement mais qui est facilement accessible par m\u00e9tro ou m\u00eame en voiture. Quand j'y suis all\u00e9e, pour un \u00e9v\u00e9nement mis en place par Ignite Montr\u00e9al, la salle \u00e9tait plac\u00e9e de mani\u00e8re \u00e0 y avoir quelques tables et chaises vers l'avant et beaucoup de place \u00e0 l'arri\u00e8re et sur les c\u00f4t\u00e9s pour se tenir debout. Pour les petites personnes comme moi, le fait que l'arri\u00e8re soit \u00e9lev\u00e9 d'un pied environ me permettait de bien voir la sc\u00e8ne m\u00eame si je me tiens normalement sur le bout des orteils pour voir quoi que \u00e7a soit.\n\nLe service au bar \u00e9tait tr\u00e8s rapide et tr\u00e8s bien. Si ma m\u00e9moire est bonne, il y avait des bi\u00e8res \u00e0 4$ et 5$ avec une petite vari\u00e9t\u00e9 qui saura plaire \u00e0 plusieurs. \u00c7a ne rivalise pas du tout avec les autres bars de la ville, mais pour une salle de spectacle comme Il Motore, une s\u00e9lection simple et \u00e0 bon prix est appr\u00e9ci\u00e9e.",neutral,en
"Galère
Beaucoup de mal à rentrer une dès clés sur les 4 pour l'extraction de l'autoradio, puis un combat de 45 min pour enlever cette fois ci une autre clés qui semble à priori coincée. En gros...Très galère...",negative,fr
还是要遵循法律，不要搞违法犯罪的事情,negative,zh
"pas mal du tout
bon produit mais un peu gadget, je doute de sa durée de vie",positive,fr
"Bokade en svit som bestod i ett sovrum en helt öppen toa/dusch utan dörrar som man var tvungen att gå igenom för att komma till sovrum 2. skitet & slitet inte mycket fungerade. Mitt i natten kom en prostituerad in med egen nyckel & en kund i första sovrummet där min son , då 14! hon sa oops & slog igen dörren, det var ett himla liv hela natten.
På morgonen efter lämnade vi trots att vi betlalt för två nätter till & tog en taxi till ett hotell vid times square som taxichauffören rekommenderade. mycket bättre! hotel Edison.",negative,en
